date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
201407,1.3862943611198906,2.5,7.749753406274437,8.641885635373555,2.0,0,0,3,8,7.749753406274437,0.0,2003,0,98027,47.539,-122.07,2500,4500,589000.0
201503,1.3862943611198906,2.5,7.193685818395112,7.688913336864796,3.0,0,0,3,8,7.193685818395112,0.0,2014,0,98117,47.6987,-122.365,1310,5000,539950.0
201410,1.6094379124341003,2.5,8.137688184977605,9.968572799192062,2.0,0,0,3,9,8.137688184977605,0.0,2002,0,98166,47.45,-122.334,2110,21344,640000.0
201501,1.3862943611198906,1.0,7.147559271189454,8.901775088607979,1.0,0,0,3,7,6.878326468291325,5.707110264748875,1967,0,98023,47.305,-122.371,1290,7300,218250.0
201502,1.6094379124341003,3.5,7.844240718141811,8.188966863648876,2.0,0,2,3,8,7.53955882930103,6.508769136971682,1997,0,98177,47.7709,-122.39,2090,6000,675000.0
201407,1.791759469228055,2.0,7.528869256642251,9.105090961257085,2.0,0,0,3,7,7.528869256642251,0.0,1980,0,98045,47.4484,-121.772,1390,9752,338000.0
201503,1.3862943611198906,1.0,6.928537818164665,8.938006576471201,1.0,0,0,3,7,6.928537818164665,0.0,1981,0,98058,47.4292,-122.152,1470,9515,231750.0
201408,1.3862943611198906,1.5,7.327123292259293,8.881975184248867,1.0,0,0,4,7,7.057036981697891,5.8888779583328805,1990,0,98198,47.3855,-122.302,1460,7200,279950.0
201405,1.3862943611198906,1.5,6.985641817639208,7.9865049385539955,1.5,0,0,4,7,6.985641817639208,0.0,1920,0,98115,47.6832,-122.304,1400,4930,395000.0
201503,1.6094379124341003,3.75,8.575650760987806,10.51961869044739,2.0,0,0,3,11,8.575650760987806,0.0,1989,0,98077,47.7283,-122.076,3730,37034,1150000.0
201408,1.3862943611198906,1.0,7.223295679562314,9.278839788400875,1.0,0,0,3,7,7.223295679562314,0.0,1969,0,98001,47.2769,-122.264,1770,14482,205000.0
201410,1.6094379124341003,3.25,8.291797105048733,9.804550804676104,2.0,0,0,4,11,8.291797105048733,0.0,1989,0,98039,47.6177,-122.229,3450,16087,2720000.0
201504,1.3862943611198906,2.5,7.484930283289661,8.520388082312756,2.0,0,0,3,7,7.484930283289661,0.0,2010,0,98042,47.3352,-122.052,2010,5250,270000.0
201406,1.6094379124341003,2.5,7.741099090035366,9.865318286418624,1.0,0,0,4,7,7.741099090035366,0.0,1955,0,98045,47.4793,-121.776,1460,19250,450000.0
201406,1.6094379124341003,2.5,7.8826922062890254,9.351926736038054,2.0,0,0,3,8,7.65491704784832,6.293419278846481,1988,0,98033,47.683,-122.187,2000,7680,720000.0
201406,1.3862943611198906,2.75,7.353081920515432,8.9082888855571,1.0,0,0,5,7,6.93828448401696,6.274762021241939,1972,0,98011,47.7382,-122.182,1870,7520,440000.0
201410,1.3862943611198906,1.0,7.0909098220799835,9.044403844431551,1.0,0,0,5,7,7.0909098220799835,0.0,1961,0,98032,47.3864,-122.287,1200,7952,178500.0
201410,1.6094379124341003,2.5,7.550135342488429,9.021960500598263,1.0,0,0,3,7,7.550135342488429,0.0,1968,1997,98022,47.2089,-122.003,1420,8350,270000.0
201408,1.3862943611198906,1.0,7.403061091090091,10.170762815210246,2.0,0,0,3,6,7.403061091090091,0.0,1975,0,98019,47.7656,-121.905,1620,25788,250000.0
201501,1.3862943611198906,3.5,8.202756381655638,11.548996993874734,1.0,0,0,3,10,7.62608275807238,7.3783837129967145,2011,0,98031,47.4002,-122.217,2550,16140,680000.0
201407,1.3862943611198906,3.5,8.210939733379021,9.34940642009918,2.0,0,2,3,11,8.210939733379021,0.0,1999,0,98007,47.5647,-122.128,3710,10030,1225000.0
201405,1.3862943611198906,2.0,7.5126175446745105,9.121836973384779,1.0,0,0,5,8,7.5126175446745105,0.0,1959,0,98006,47.5531,-122.181,1770,9220,550000.0
201501,1.791759469228055,2.75,7.852050207265889,9.465525078835189,2.0,0,0,3,8,7.852050207265889,0.0,1987,0,98075,47.5814,-122.05,2580,12927,675000.0
201503,1.3862943611198906,1.0,7.048386408721883,8.987321812850125,1.5,0,0,4,6,7.048386408721883,0.0,1913,1957,98001,47.2749,-122.252,1170,9600,168000.0
201405,1.6094379124341003,3.0,8.357259153499912,9.835636885627954,2.0,0,0,3,11,8.357259153499912,0.0,1996,0,98075,47.5874,-121.982,3490,16772,1000000.0
201502,1.9459101490553132,3.25,8.398634855292102,9.765661235628725,1.0,0,1,4,9,7.7057128238944275,7.7057128238944275,1959,0,98040,47.5791,-122.23,2660,10768,959000.0
201504,1.6094379124341003,1.0,7.741099090035366,8.946505025998682,1.0,0,0,3,7,7.147559271189454,6.93828448401696,1959,0,98106,47.524,-122.359,1840,5120,372000.0
201407,1.3862943611198906,2.5,7.560601162768557,9.172223049863055,2.0,0,0,3,8,7.560601162768557,0.0,1993,0,98045,47.4876,-121.8,1920,10343,391500.0
201409,1.3862943611198906,2.5,7.507141079727608,7.343426229147367,3.0,0,2,3,8,7.403061091090091,5.198497031265826,1998,0,98103,47.6523,-122.346,1440,1290,504500.0
201409,1.3862943611198906,1.5,7.456454555176209,8.657129031713755,1.0,0,0,3,7,7.1316985104669115,6.175867270105761,1947,0,98116,47.5645,-122.397,1370,5750,550000.0
201407,1.6094379124341003,2.5,8.108021221376747,9.02713842775492,2.5,0,0,5,10,8.108021221376747,0.0,1905,0,98112,47.6263,-122.314,3680,6050,1800000.0
201504,0.6931471805599453,1.0,7.415175109613295,8.59840444684106,1.0,0,0,4,7,6.7226297948554485,6.7226297948554485,1908,0,98117,47.6821,-122.388,1100,5356,655000.0
201502,1.3862943611198906,2.5,8.098946748943339,11.416381524395986,2.0,0,0,4,10,8.098946748943339,0.0,1992,0,98042,47.3154,-122.079,2700,55023,685000.0
201407,1.6094379124341003,4.25,8.202756381655638,8.580918882296782,1.5,0,0,3,9,7.754052639035757,7.186144304522325,1907,2014,98119,47.638000000000005,-122.362,1710,3600,1518630.0
201406,1.3862943611198906,2.0,7.611347717403621,9.054388070202297,1.0,0,0,4,7,7.107425474110705,6.68586094706836,1957,0,98125,47.7278,-122.287,1600,8148,458000.0
201504,1.6094379124341003,1.75,7.57095858316901,8.026496938945412,1.0,0,0,4,7,6.90875477931522,6.846943139585379,1911,0,98115,47.6786,-122.317,1320,3060,628000.0
201502,1.6094379124341003,2.5,8.14351740579748,8.753529336516431,2.0,0,0,3,10,8.14351740579748,0.0,2001,0,98059,47.5347,-122.155,3310,6528,781500.0
201406,1.0986122886681098,2.5,7.893945138235959,9.32500744695431,1.0,0,0,3,9,7.893945138235959,0.0,2006,0,98053,47.7078,-122.019,2305,6908,930000.0
201502,1.0986122886681098,2.0,6.7580945044277305,8.006700845440367,1.0,0,0,3,6,6.7580945044277305,0.0,1906,0,98118,47.5633,-122.288,1290,3500,316000.0
201406,1.3862943611198906,2.0,7.1785454837637,8.815666824946216,1.0,0,0,4,7,7.1785454837637,0.0,1990,0,98042,47.3694,-122.083,1290,8067,249900.0
201407,1.3862943611198906,2.25,7.484930283289661,8.355379895253634,2.0,0,0,4,8,7.340186835320115,5.484796933490655,1989,0,98144,47.6004,-122.292,2220,4000,675000.0
201504,1.3862943611198906,2.0,7.32052696227274,8.247482004285693,1.5,0,0,3,8,7.32052696227274,0.0,1905,1994,98122,47.6088,-122.294,1510,3817,675000.0
201504,1.6094379124341003,2.5,7.650168700845001,7.242797922793756,3.0,0,0,3,8,7.365812837209472,6.255750041753367,2008,0,98144,47.5928,-122.295,1490,1201,546000.0
201412,1.3862943611198906,2.0,7.1785454837637,7.216709486709457,3.0,0,0,3,7,7.1785454837637,0.0,2003,0,98133,47.7337,-122.343,1370,1608,310000.0
201406,1.3862943611198906,1.5,7.186144304522325,9.00146947994869,1.0,0,0,3,8,7.186144304522325,0.0,1951,0,98004,47.5827,-122.195,2110,8114,650000.0
201410,1.3862943611198906,2.5,7.462214939768189,7.762596048540069,2.0,0,0,3,8,7.030857476116121,6.415096959171596,1995,0,98112,47.6207,-122.297,1740,3201,585000.0
201411,1.6094379124341003,2.5,7.976251943745623,8.90449432889673,2.0,0,0,3,10,7.976251943745623,0.0,2003,0,98033,47.6906,-122.213,2480,8400,1430800.0
201411,1.3862943611198906,1.0,7.00397413672268,8.699681400989514,1.5,0,0,2,6,7.00397413672268,0.0,1926,0,98108,47.5279,-122.318,960,5880,174900.0
201409,1.3862943611198906,2.25,7.231287004327616,7.074116816197362,3.0,0,0,3,8,7.231287004327616,0.0,2007,0,98125,47.711000000000006,-122.32,1381,1180,360000.0
201504,1.3862943611198906,1.0,6.8679744089702925,9.172119159155985,1.0,0,0,3,7,6.8679744089702925,0.0,1953,0,98155,47.7758,-122.301,1540,9624,234000.0
201411,2.1972245773362196,3.0,8.253488028345904,9.679781342959442,1.0,0,0,3,7,7.836369760545124,7.1785454837637,1961,0,98034,47.7111,-122.211,1380,8172,575000.0
201503,1.3862943611198906,1.0,7.1316985104669115,8.964567702601611,1.0,0,0,3,7,7.1316985104669115,0.0,1967,0,98001,47.3397,-122.291,1300,7920,225000.0
201406,1.3862943611198906,1.5,7.7752758464868625,9.581972891547895,1.0,0,0,4,7,7.523481312573497,6.274762021241939,1961,0,98028,47.7714,-122.256,1830,13600,370000.0
201405,1.3862943611198906,1.0,7.313886831633462,8.27410200229233,1.0,0,0,3,7,6.90875477931522,6.2166061010848646,1947,0,98107,47.6718,-122.359,1640,4017,606000.0
201406,1.3862943611198906,2.0,7.252053951852814,8.938925271988273,1.0,0,0,4,7,7.252053951852814,0.0,1983,0,98058,47.4273,-122.147,1830,8330,272500.0
201503,1.3862943611198906,1.75,7.427144133408616,8.137688184977605,1.0,0,0,3,7,6.8679744089702925,6.580639137284949,1992,0,98115,47.6855,-122.291,1680,4080,475000.0
201408,1.6094379124341003,1.75,7.905072849498666,9.128804883993665,1.0,0,0,3,8,7.273092595999522,7.147559271189454,1961,0,98126,47.5523,-122.379,1960,6350,624000.0
201407,1.3862943611198906,1.75,7.456454555176209,8.911529941736559,1.5,0,0,3,7,7.456454555176209,0.0,1954,0,98133,47.76,-122.349,1390,6490,355000.0
201411,1.3862943611198906,1.0,6.8679744089702925,8.254528881939745,1.0,0,0,3,7,6.8679744089702925,0.0,1972,0,98133,47.7027,-122.346,1020,3844,345000.0
201411,1.6094379124341003,2.5,7.7752758464868625,8.96098117384356,2.0,0,0,3,8,7.7752758464868625,0.0,1993,0,98092,47.3273,-122.173,2260,7378,342000.0
201411,1.3862943611198906,1.75,7.02197642307216,11.49726345348056,1.5,0,2,4,7,7.02197642307216,0.0,1917,0,98022,47.1853,-122.017,1620,34200,316000.0
201407,1.6094379124341003,2.5,7.993282328101591,10.53025451707913,2.0,0,0,3,9,7.993282328101591,0.0,1990,0,98038,47.3988,-122.023,2800,36384,539950.0
201502,1.3862943611198906,2.0,7.365812837209472,8.803273982501045,1.0,0,0,3,6,6.673297967767654,6.673297967767654,1944,0,98178,47.4927,-122.248,1090,6655,221347.0
201407,1.3862943611198906,2.5,7.534228326274089,8.446341450444287,2.0,0,0,3,8,7.534228326274089,0.0,2000,0,98055,47.4615,-122.214,2290,4795,330000.0
201407,1.6094379124341003,2.5,7.501634457883413,9.472781556562168,1.0,0,0,4,8,7.293697720601438,5.831882477283517,1977,0,98022,47.2202,-121.993,1850,13000,279000.0
201410,1.6094379124341003,3.0,7.844240718141811,8.23880116587155,1.5,0,0,4,8,7.467942332285852,6.68586094706836,1900,0,98103,47.6559,-122.338,2100,4560,850000.0
201410,1.0986122886681098,2.0,7.0909098220799835,7.532623618788788,1.0,0,0,3,7,6.398594934535208,6.398594934535208,1924,1998,98109,47.627,-122.345,1790,2221,478000.0
201408,1.3862943611198906,3.5,8.033009498596668,8.778941881841513,2.0,0,3,3,11,7.836369760545124,6.311734809152915,1996,2006,98199,47.6321,-122.393,4120,8620,2160000.0
201410,1.3862943611198906,3.0,8.25608813381491,10.566974175677647,2.0,0,1,3,10,8.25608813381491,0.0,2000,0,98006,47.5535,-122.191,2970,14050,820000.0
201504,1.3862943611198906,2.0,8.006700845440367,10.000659634288388,2.0,0,2,4,8,7.81237820598861,6.274762021241939,1942,0,98177,47.7745,-122.368,2600,7947,887000.0
201407,1.3862943611198906,1.0,7.215975002651466,9.90353755128617,1.0,0,0,4,7,7.215975002651466,0.0,1953,0,98001,47.2861,-122.253,1530,9997,159000.0
201409,1.6094379124341003,2.5,7.7279755421055585,8.517393171418904,2.0,0,0,3,9,7.7279755421055585,0.0,2014,0,98117,47.6916,-122.37,1210,5000,812000.0
201412,1.6094379124341003,2.5,7.467942332285852,9.34145634983372,2.0,0,0,4,7,7.467942332285852,0.0,1975,0,98023,47.3149,-122.386,1890,9024,242000.0
201405,1.6094379124341003,2.5,8.174984532943087,8.993303139093733,2.0,0,0,3,9,8.174984532943087,0.0,2007,0,98065,47.5422,-121.888,3920,7871,625000.0
201412,1.6094379124341003,1.0,7.771067086065406,10.315630315397533,1.5,0,0,4,7,7.359467638255621,6.68586094706836,1948,0,98146,47.5108,-122.366,1640,9719,399888.0
201409,1.3862943611198906,2.25,7.421177528595393,8.79497643168877,2.0,0,0,4,7,7.421177528595393,0.0,1990,0,98042,47.3604,-122.089,1670,6801,289000.0
201408,1.3862943611198906,2.0,7.528869256642251,9.468464892185638,1.0,0,0,3,9,7.528869256642251,0.0,2002,0,98058,47.4298,-122.102,2500,29279,400000.0
201405,1.0986122886681098,1.0,6.985641817639208,8.294299608857235,1.0,0,0,3,7,6.985641817639208,0.0,1940,0,98117,47.6902,-122.387,1530,4240,345000.0
201503,1.6094379124341003,2.5,7.840312983320164,10.393538877085641,2.0,0,0,3,9,7.840312983320164,0.0,1996,0,98053,47.6324,-121.988,2740,32647,628990.0
201407,1.0986122886681098,3.5,7.848153086199526,8.517393171418904,1.0,0,0,4,6,7.155396301896734,7.155396301896734,1944,0,98107,47.6681,-122.368,1390,4000,535000.0
201410,1.6094379124341003,2.75,7.779466967458324,9.137877200242468,1.0,0,0,3,8,7.266128779556451,6.8679744089702925,1979,0,98004,47.6035,-122.206,1910,9348,770126.0
201408,1.3862943611198906,1.75,7.696667081526462,9.351926736038054,1.0,0,0,4,7,7.696667081526462,0.0,1952,0,98133,47.7659,-122.341,1690,8038,359000.0
201503,1.0986122886681098,0.75,6.580639137284949,8.525359754082631,1.0,0,0,3,4,6.580639137284949,0.0,1949,0,98106,47.5323,-122.347,1290,4120,151000.0
201408,1.3862943611198906,2.5,7.9966538754626075,9.169622538697624,2.0,0,0,3,9,7.9966538754626075,0.0,1994,0,98006,47.5422,-122.132,2970,9707,820000.0
201503,1.3862943611198906,1.5,6.8679744089702925,8.779249716229046,1.0,0,0,4,7,6.8679744089702925,0.0,1970,0,98023,47.3018,-122.378,1160,7080,160000.0
201407,1.6094379124341003,1.75,7.259116128097101,8.517393171418904,1.5,0,0,4,7,7.259116128097101,0.0,1945,0,98117,47.6771,-122.397,1490,5000,535000.0
201502,1.6094379124341003,2.5,8.036249942132116,8.630700432209832,2.0,0,0,3,9,8.036249942132116,0.0,2005,0,98075,47.597,-121.979,3080,5788,708000.0
201407,1.6094379124341003,3.5,8.310414994188292,9.837027185835858,2.0,0,0,4,10,8.310414994188292,0.0,1987,0,98039,47.6209,-122.237,3070,18713,1950000.0
201409,1.6094379124341003,2.5,7.852050207265889,10.008568028986636,2.0,0,0,5,7,7.852050207265889,0.0,1958,0,98059,47.4833,-122.157,2460,6533,390000.0
201405,1.3862943611198906,2.0,7.333676395657684,8.59452453435256,1.0,0,0,4,7,7.333676395657684,0.0,1937,0,98115,47.68600000000001,-122.304,1640,5467,570000.0
201406,1.3862943611198906,1.75,7.313886831633462,9.505320746909074,1.0,0,0,3,7,7.313886831633462,0.0,1977,0,98072,47.7527,-122.082,1500,13430,383000.0
201504,1.6094379124341003,3.0,7.820439515262181,8.649448770536708,2.0,0,0,3,9,7.820439515262181,0.0,2005,0,98042,47.3509,-122.165,2650,5880,370000.0
201502,1.6094379124341003,2.5,8.019941687677365,9.435322232564033,2.0,0,0,3,7,8.019941687677365,0.0,2000,0,98019,47.7247,-121.959,2490,9742,454000.0
201503,1.791759469228055,3.25,8.328692583545568,10.39516093745751,1.0,0,4,3,10,7.692113339595466,7.576097340623111,1973,0,98177,47.7633,-122.369,3220,22077,1400000.0
201407,1.6094379124341003,1.75,7.43307534889858,9.292381082312392,1.0,0,0,3,7,7.43307534889858,0.0,1977,0,98056,47.5241,-122.199,2390,7000,371000.0
201406,1.6094379124341003,2.75,7.820439515262181,9.18142636181154,1.0,0,0,4,8,7.244941546337007,6.994849985833071,1983,0,98011,47.7496,-122.201,2060,15300,608000.0
201411,1.3862943611198906,1.75,7.208600337960199,8.881975184248867,1.0,0,0,5,7,7.208600337960199,0.0,1954,0,98125,47.713,-122.284,1100,7200,450000.0
201407,1.6094379124341003,2.5,8.052296499538647,9.576510097476705,2.0,0,0,3,10,8.052296499538647,0.0,1994,0,98075,47.5943,-122.018,3140,17417,780000.0
201408,1.6094379124341003,2.5,7.75833346749091,10.864235264358811,2.0,0,0,2,8,7.75833346749091,0.0,1978,0,98042,47.3468,-122.091,2480,40500,290000.0
201409,1.6094379124341003,2.5,8.108021221376747,10.546209482901759,2.0,0,0,4,10,8.108021221376747,0.0,1991,0,98077,47.7478,-122.036,3270,37804,805000.0
201504,1.3862943611198906,2.5,7.779466967458324,9.659503335350067,2.0,0,0,3,9,7.779466967458324,0.0,1991,0,98011,47.7446,-122.193,2640,12500,660000.0
201409,1.0986122886681098,2.25,7.13966033596492,7.180069874302796,3.0,0,0,3,8,7.13966033596492,0.0,2007,0,98103,47.6538,-122.356,1300,1312,530000.0
201502,1.6094379124341003,1.75,7.490529402060711,9.392745258631441,1.0,0,0,5,6,7.490529402060711,0.0,1944,0,98001,47.2664,-122.256,1550,9840,199900.0
201501,1.3862943611198906,1.75,7.473637108496206,8.748463629942055,1.0,0,0,3,7,6.966967138613983,6.55250788703459,1963,0,98178,47.5003,-122.26,1340,7300,224000.0
201408,1.3862943611198906,1.75,7.340186835320115,9.092232283495854,1.0,0,0,4,7,7.273092595999522,4.61512051684126,1980,0,98031,47.4031,-122.201,1540,12734,244000.0
201501,1.6094379124341003,2.5,7.714677473800927,8.934586870389676,2.0,0,0,3,8,7.714677473800927,0.0,1994,0,98030,47.3824,-122.207,2250,7300,330000.0
201412,1.6094379124341003,2.0,7.396948602621014,7.45298232946546,1.5,0,0,3,6,6.93828448401696,6.398594934535208,1915,1970,98119,47.6472,-122.362,1780,3810,509000.0
201411,1.6094379124341003,2.5,7.762596048540069,8.882391706295847,2.0,0,0,3,8,7.762596048540069,0.0,1989,0,98059,47.5123,-122.151,2260,7274,440000.0
201412,1.3862943611198906,2.0,7.208600337960199,9.058121158998672,1.0,0,0,3,7,7.208600337960199,0.0,1998,0,98022,47.2073,-122.012,1350,8587,244000.0
201407,1.6094379124341003,1.75,7.186144304522325,8.476579508530941,1.0,0,0,4,7,6.769641976852503,6.111467339502679,1930,0,98106,47.5534,-122.365,940,4800,399700.0
201407,1.3862943611198906,2.5,8.15507488781144,8.962007209588313,1.0,0,0,4,7,7.467942332285852,7.456454555176209,1941,1998,98177,47.7047,-122.378,3010,9918,950000.0
201409,1.3862943611198906,2.5,7.5126175446745105,7.951559331155252,2.0,0,0,3,8,7.5126175446745105,0.0,1999,0,98074,47.6022,-122.021,1830,3011,410000.0
201503,1.6094379124341003,2.0,7.878912912297133,8.517393171418904,2.0,0,0,3,7,7.621195162809845,6.398594934535208,1949,0,98117,47.678,-122.375,1330,5000,750000.0
201409,1.3862943611198906,1.0,6.803505257608338,7.844240718141811,1.0,0,0,4,6,6.803505257608338,0.0,1978,0,98023,47.3036,-122.363,1120,2550,133400.0
201504,1.3862943611198906,2.0,7.348587530927593,8.787372988731876,1.0,0,0,3,7,7.348587530927593,0.0,1900,2001,98022,47.2056,-121.994,1010,10546,240000.0
201408,1.6094379124341003,3.0,8.131824785007195,12.586985464535498,2.0,0,0,3,10,8.131824785007195,0.0,1998,0,98045,47.4883,-121.725,1760,69696,688000.0
201406,1.3862943611198906,1.75,7.993282328101591,9.427143867544194,1.0,0,2,4,8,7.300472814267799,7.300472814267799,1952,0,98116,47.5739,-122.406,2700,9106,936000.0
201410,1.3862943611198906,1.75,7.266128779556451,9.18512512283512,1.0,0,0,5,7,7.266128779556451,0.0,1962,0,98133,47.7441,-122.357,1630,9282,429950.0
201407,1.3862943611198906,2.5,7.327123292259293,8.335911094196945,2.0,0,0,3,7,7.327123292259293,0.0,2004,0,98038,47.3842,-122.04,1560,4237,296475.0
201504,1.6094379124341003,2.0,7.507141079727608,9.153875834995056,1.0,0,0,3,7,7.00397413672268,6.580639137284949,1962,0,98155,47.7607,-122.329,1540,9450,330000.0
201407,1.3862943611198906,2.25,7.496097345175956,9.32375833901174,1.0,0,0,3,8,7.147559271189454,6.274762021241939,1979,0,98052,47.7072,-122.164,1940,11250,445000.0
201408,1.6094379124341003,3.25,7.908754738783246,8.294299608857235,2.0,0,1,3,10,7.635786861395585,6.478509642208569,2014,0,98118,47.5554,-122.267,1450,4000,846000.0
201505,1.6094379124341003,1.75,7.591357046698551,8.674367865788236,1.0,0,1,4,8,7.2305631534092925,6.398594934535208,1960,0,98116,47.5607,-122.391,1810,5850,725000.0
201505,1.6094379124341003,2.5,7.844240718141811,8.902455592206882,2.0,0,0,3,9,7.844240718141811,0.0,1989,0,98023,47.3059,-122.349,2400,8508,369000.0
201406,1.3862943611198906,1.75,7.701200180857446,9.692828247710418,1.0,0,0,3,8,7.237778191923443,6.710523109452428,1958,0,98005,47.5924,-122.175,2050,16200,625000.0
201408,1.791759469228055,3.5,8.055475141757274,8.323851131338817,2.0,0,0,3,8,7.8083230503910555,6.53813982376767,1911,2007,98115,47.6754,-122.315,2080,4160,850000.0
201406,1.6094379124341003,4.5,8.261268150577648,10.488213984141654,2.0,0,0,3,10,7.836369760545124,7.201170883281678,2001,0,98027,47.4677,-122.01,3020,35366,589900.0
201410,1.0986122886681098,1.0,7.518064181233078,8.371704884667631,1.0,0,0,4,7,7.057036981697891,6.523562306149512,1914,0,98144,47.5764,-122.289,1750,4322,513000.0
201409,1.3862943611198906,1.0,7.02197642307216,9.026657889542886,1.0,0,0,4,6,7.02197642307216,0.0,1941,1987,98027,47.5631,-122.091,1980,8671,401000.0
201409,1.3862943611198906,2.5,7.273092595999522,7.824445930877619,2.0,0,0,3,7,7.273092595999522,0.0,2006,0,98146,47.511,-122.359,1440,5000,260000.0
201505,1.6094379124341003,2.75,7.741099090035366,10.19058195234216,1.0,0,0,4,8,7.741099090035366,0.0,1950,0,98177,47.7771,-122.362,2000,9879,525000.0
